user_id,own_purchases
2412,"[999999, 916122, 844179, 1044078, 1106523]"
2415,"[999999, 5585510, 1126899, 8065410, 1050851]"
2416,"[999999, 1029743, 916122, 5569230, 1004906]"
2418,"[999999, 1029743, 844179, 1044078, 1004906]"
2419,"[999999, 1029743, 1106523, 1127831, 5568378]"
2420,"[999999, 1029743, 844179, 1044078, 1106523]"
2421,"[999999, 1029743, 916122, 844179, 5569230]"
2423,"[999999, 1029743, 916122, 844179, 1044078]"
2424,"[999999, 1029743, 916122, 844179, 1044078]"
2425,"[999999, 1029743, 916122, 5569230, 1127831]"
2426,"[999999, 1029743, 844179, 1044078, 899624]"
2427,"[999999, 916122, 844179, 1044078, 5569230]"
2430,"[999999, 1029743, 1044078, 5569230, 1004906]"
2431,"[999999, 1106523, 5569230, 1004906, 8090537]"
2432,"[999999, 1029743, 916122, 844179, 1044078]"
2435,"[999999, 1029743, 1127831, 899624, 1081177]"
2437,"[999999, 1029743, 916122, 844179, 5569230]"
2438,"[999999, 916122, 1027168, 951412, 849202]"
2440,"[999999, 916122, 1044078, 1106523, 899624]"
2441,"[999999, 1029743, 5568378, 1024306, 1051211]"
2442,"[999999, 5569230, 5569845, 1020581, 1126899]"
2445,"[999999, 1029743, 844179, 1044078, 5569230]"
2446,"[999999, 916122, 844179, 1127831, 5569845]"
2447,"[999999, 916122, 1127831, 1004906, 12810393]"
2448,"[999999, 916122, 844179, 1044078, 1106523]"
2449,"[999999, 1029743, 916122, 844179, 1106523]"
2450,"[999999, 1029743, 1044078, 1127831, 6034857]"
2451,"[999999, 1029743, 916122, 844179, 1044078]"
2452,"[999999, 844179, 1044078, 1106523, 1004906]"
2453,"[999999, 916122, 6034857, 880150, 1070820]"
2454,"[999999, 5592888, 1037332, 1060912, 1063568]"
2455,"[999999, 1029743, 916122, 844179, 1044078]"
2456,"[999999, 916122, 844179, 12810393, 1126899]"
2457,"[999999, 916122, 1106523, 1081177, 5568378]"
2458,"[999999, 1127831, 899624, 8090521, 5569471]"
2459,"[999999, 1029743, 916122, 844179, 1044078]"
2460,"[999999, 5569230, 5568378, 5569471, 1021324]"
2461,"[999999, 6034857, 1024306, 1022254, 1098844]"
2462,"[999999, 1029743, 916122, 1127831, 1004906]"
2464,"[999999, 1127831, 1070820, 1023720, 1051211]"
2465,"[999999, 844179, 899624, 12301109, 1070702]"
2466,"[999999, 1029743, 916122, 1106523, 5585510]"
2467,"[999999, 5569230, 1127831, 1004906, 899624]"
2468,"[999999, 916122, 844179, 1044078, 1106523]"
2469,"[999999, 916122, 844179, 1081177, 1070702]"
2470,"[999999, 1002850, 1019643, 1120928, 1057350]"
2471,"[999999, 1029743, 1062002, 9835509, 13506200]"
2472,"[999999, 1029743, 1081177, 1105488, 1068719]"
2474,"[999999, 1029743, 1023720, 1022097, 1062128]"
2475,"[999999, 1029743, 1127831, 1004906, 1081177]"
2478,"[999999, 1106523, 1127831, 1004906, 899624]"
2479,"[999999, 916122, 844179, 1106523, 5569230]"
2481,"[999999, 1029743, 916122, 844179, 1044078]"
2482,"[999999, 1029743, 1044078, 1106523, 5569230]"
2483,"[999999, 1029743, 1004906, 5568378, 1105488]"
2484,"[999999, 1029743, 1044078, 5569230, 1004906]"
2485,"[999999, 5569230, 1127831, 5569471, 1042438]"
2486,"[999999, 1029743, 916122, 844179, 1106523]"
2487,"[999999, 1029743, 844179, 5569230, 5569845]"
2488,"[999999, 916122, 844179, 5569230, 1127831]"
2489,"[999999, 1029743, 916122, 844179, 5569230]"
2490,"[999999, 844179, 1106523, 880150, 1070702]"
2492,"[999999, 844179, 1106523, 5569230, 1004906]"
2494,"[999999, 1029743, 1127831, 1004906, 899624]"
2495,"[999999, 1126899, 1006184, 8019968, 13007264]"
2496,"[999999, 916122, 844179, 1044078, 1106523]"
2497,"[999999, 1029743, 844179, 1044078, 5569230]"
2498,"[999999, 1106523, 5569230, 1070820, 1126899]"
2499,"[999999, 916122, 844179, 1044078, 1106523]"
2500,"[999999, 844179, 1044078, 5569230, 1127831]"
